iter	MAE
198	0.1810588009
199	0.180740691
200	0.1804314031
201	0.1801229054
202	0.1800547923
203	0.1797656396
204	0.1794830014
205	0.1792285913
206	0.1789850453
207	0.1787784011
208	0.178622805
209	0.178399628
210	0.1781920884
211	0.1781307851
212	0.1781056234
213	0.1780290785
214	0.1778152175
215	0.1776166089
216	0.1774091117
217	0.1772211728
218	0.1771751736
219	0.1771226755
220	0.1770877306
221	0.1770501033
222	0.1769969979
223	0.1768187722
224	0.1767680245
225	0.1767277477
226	0.1765475072
227	0.1764964134
228	0.1764493943
229	0.1764284406
230	0.1763562748
231	0.1761953174
232	0.1761510916
233	0.1760957423
234	0.1759177456
235	0.1757588916
236	0.1757165819
237	0.175676581
238	0.1756180461
239	0.1754886153
240	0.175421726
241	0.1753781003
242	0.1753227087
243	0.1752892496
244	0.1752467926
245	0.1751869044
246	0.1750978623
247	0.174940804
248	0.1749221817
249	0.1748756313
250	0.1747814295
251	0.1747407495
252	0.1746103912
253	0.1745716122
254	0.1744373837
255	0.1743878507
256	0.1742524953
257	0.1741739566
258	0.1741365161
259	0.1740876399
260	0.1740614532
261	0.1740181304
262	0.1739908596
263	0.1739547369
264	0.1739270175
265	0.1738665872
266	0.1737494305
267	0.1737046638
268	0.1736674597
269	0.1735395128
270	0.1734316247
271	0.1733199648
272	0.1732103224
273	0.1731554885
274	0.1730966696
275	0.173077674
276	0.1730182799
277	0.1729913587
278	0.1729489582
279	0.1729153371
280	0.1728819275
281	0.1727740252
282	0.1727509928
283	0.1727334912
284	0.1726431046
285	0.1726096957
286	0.1725835439
287	0.1725585162
288	0.1724534471
289	0.172429659
290	0.1722771011
291	0.1721845519
292	0.1720793914
293	0.1720501406
294	0.1719897598
295	0.1719711917
296	0.1718860163
297	0.1717906771
298	0.1716866188
299	0.1716020711
300	0.1715688468
301	0.1715225292
302	0.1714281323
303	0.1713251959
304	0.1713049707
305	0.1712280216
306	0.1711528114
307	0.1711245008
308	0.1711054825
309	0.1710797578
310	0.1710493623
311	0.1709774615
312	0.1709249944
313	0.1708506451
314	0.1707667351
315	0.1707559969
316	0.1706833685
317	0.1706053607
318	0.1705903137
319	0.1705238714
320	0.1705055858
321	0.1704614369
322	0.1703929637
323	0.1703395844
324	0.170321525
325	0.1702520576
326	0.1701955511
327	0.1701461215
328	0.1701142161
329	0.1700549819
330	0.1700026164
331	0.1699835461
332	0.169928751
333	0.1699100344
334	0.1698557352
335	0.1698104657
336	0.169794317
337	0.1697556888
338	0.1697054366
339	0.1696676028
340	0.1696240401
341	0.1695755812
342	0.16954374
343	0.1694672148
344	0.1694350915
345	0.1693765704
346	0.1693427002
347	0.1693059194
348	0.1692582241
349	0.1692057183
350	0.1691928148
351	0.169156887
352	0.1691464057
353	0.1690974552
354	0.1690244366
355	0.1689803005
356	0.1689121431
357	0.1688369978
358	0.1688074617
359	0.1687936253
360	0.1687634029
361	0.1687324754
362	0.1686982378
363	0.168614605
364	0.1685957759
365	0.1685834336
366	0.1685778094
367	0.1685739671
368	0.1685440542
369	0.1685293095
370	0.1684855516
371	0.1684802841
372	0.1684188382
373	0.1683716447
374	0.1683203493
375	0.1682822802
376	0.1682237108
377	0.1681713461
378	0.1681625146
379	0.1681436512
380	0.1681118029
381	0.1680862413
382	0.1680384727
383	0.1680354144
384	0.1680378314
385	0.1680273499
386	0.1680159274
387	0.1680352391
388	0.167969309
389	0.1679438844
390	0.167925412
391	0.1678963468
392	0.1678645961
393	0.1678206559
394	0.1678221832
395	0.1677774707
396	0.1677736434
397	0.1677639948
398	0.1677555788
399	0.1677345383
400	0.1677123033
401	0.1677039654
402	0.1676871901
403	0.1676816027
404	0.1676523471
405	0.1676470919
406	0.1676003711
407	0.1675733275
408	0.1675286512
409	0.1675017518
410	0.1674891733
411	0.1674575416
412	0.1674142552
413	0.1673725018
414	0.1673612354
415	0.1673518116
416	0.1673494277
417	0.1673346605
418	0.1673128111
419	0.1672989308
420	0.1672646661
421	0.1672545915
422	0.1672106246
423	0.1671755463
424	0.1671270636
425	0.1671134947
426	0.1670876768
427	0.1670707028
428	0.1670587201
429	0.1670470836
430	0.1670351558
431	0.1670082111
432	0.1669925407
433	0.1669622076
434	0.1669408514
435	0.1669154316
436	0.1668483803
437	0.166858566
438	0.1668524187
439	0.1668461114
440	0.1668430171
441	0.1668438859
442	0.1668171744
443	0.1667835545
444	0.1667563528
445	0.166727074
446	0.1666869128
447	0.1666786067
448	0.1666485151
449	0.1666097995
450	0.1666046695
451	0.1665694801
452	0.1665556648
453	0.1665483075
454	0.1665316308
455	0.1665102185
456	0.166498824
457	0.1664577015
458	0.1664338356
459	0.1664286674
460	0.1664237519
461	0.1664130144
462	0.1664060742
463	0.1663844192
464	0.1663829375
465	0.1663571047
466	0.1663258553
467	0.1663028938
468	0.1662965187
469	0.1662912687
470	0.1662878201
471	0.1662663989
472	0.1662617235
473	0.1662477684
474	0.1662093499
475	0.1661997238
476	0.166187909
477	0.1661814453
478	0.1661539762
479	0.1661452346
480	0.1661190775
481	0.166102249
482	0.1660779179
483	0.1660718589
484	0.166041171
485	0.1660371323
486	0.1660092637
487	0.1660073051
488	0.1659827868
489	0.1659810117
490	0.1659692254
491	0.1659384925
492	0.1658934139
493	0.1658883816
494	0.1658857881
495	0.1658610802
496	0.1658428861
497	0.1658400012
498	0.1658259695
499	0.1658227926
500	0.1657976239
501	0.165790908
502	0.1657579768
503	0.1657354261
504	0.1657155113
505	0.1656548892
506	0.1656363308
507	0.1656282669
508	0.1656267212
509	0.1656185246
510	0.1655858329
511	0.1655791584
512	0.1655733389
513	0.1655629215
514	0.165545197
515	0.165504037
516	0.1654779364
517	0.1654532894
518	0.1654245246
519	0.1654371341
520	0.1654227527
521	0.1653976593
522	0.1653901598
523	0.1653961514
524	0.1652927304
525	0.1652627538
526	0.1652371275
527	0.165220094
528	0.1652142847
529	0.1652061326
530	0.1651979715
531	0.1651758383
532	0.1651531259
533	0.1651485614
534	0.1651301054
535	0.1651096286
536	0.1650963362
537	0.1650579749
538	0.1650575409
539	0.165042411
540	0.1650345025
541	0.1650173141
542	0.1650046009
543	0.1650073319
544	0.1649865181
545	0.1649651229
546	0.1649391798
547	0.1649190464
548	0.1649026989
549	0.1648759493
550	0.1648593897
551	0.1648532785
552	0.1648225151
553	0.1648222106
554	0.1647664362
555	0.1647472519
556	0.1646952924
557	0.1646668801
558	0.1646695286
559	0.1646800987
560	0.1646745984
561	0.1646538705
562	0.1646608922
563	0.1646551151
564	0.1646460266
565	0.1646241059
566	0.1646155467
567	0.1645948267
568	0.1645874461
569	0.1645624464
570	0.164530942
571	0.1645108137
572	0.1644955482
573	0.1644798276
574	0.1644596939
575	0.1644426508
576	0.1644371122
577	0.1644090357
578	0.1643929097
579	0.1643867442
580	0.1643865618
581	0.1643632428
582	0.1643597318
583	0.1643569712
584	0.164329924
585	0.1643136382
586	0.1642916975
587	0.1642766255
588	0.1642716509
589	0.1642508157
590	0.1642342813
591	0.1642474221
592	0.164243566
593	0.1642238944
594	0.1642070976
595	0.1641923171
596	0.1641720407
597	0.164156539
598	0.1641582658
599	0.164147762
600	0.1641430431
601	0.1641362829
602	0.164133613
603	0.1641136336
604	0.1641135796
605	0.1640932707
606	0.164072212
607	0.1640735247
608	0.1640597177
609	0.1640442698
610	0.1640121833
611	0.1640090145
612	0.1639816257
613	0.1639562532
614	0.1639388469
615	0.1639312553
616	0.1638904058
617	0.1638848399
618	0.1638659779
619	0.1638582078
620	0.1638374632
621	0.1638213702
622	0.163798054
623	0.1637874322
624	0.1637843958
625	0.1637776041
626	0.1637568134
627	0.1637486977
628	0.1637475978
629	0.1637432082
630	0.163738882
631	0.1637249053
632	0.1637221466
633	0.1637036662
634	0.1636825428
635	0.1636544425
636	0.1636403303
637	0.1636349583
638	0.1636254247
639	0.1636023482
640	0.1635959324
641	0.1635795859
642	0.1635634039
643	0.1635547408
644	0.163550009
645	0.1635315296
646	0.1635088311
647	0.1635023971
648	0.1634891021
649	0.1634920056
650	0.163466976
651	0.1634526975
652	0.1634436862
653	0.1634191518
654	0.1634039226
655	0.1633899282
656	0.1633923374
657	0.163380715
658	0.1633837303
659	0.1633563603
660	0.1633628045
661	0.163344714
662	0.1633285108
663	0.1633157815
664	0.1632961331
665	0.1632895546
666	0.1632786155
667	0.1632651825
668	0.1632555781
669	0.1632458602
670	0.1632268045
671	0.1632243337
672	0.1631986085
673	0.1631863316
674	0.1631828184
675	0.1631790308
676	0.1631777311
677	0.163181811
678	0.1631748092
679	0.1631508277
680	0.1631425405
681	0.1631215662
682	0.1631001295
683	0.1630846089
684	0.1630709516
685	0.1630715625
686	0.163064527
687	0.1630483345
688	0.1630483514
689	0.1630498678
690	0.1630495717
691	0.1630500575
692	0.1630293162
693	0.1630230499
694	0.1630185198
695	0.163009642
696	0.1630088371
697	0.162990083
698	0.1629876477
699	0.1629854139
700	0.1629912203
701	0.1629897194
702	0.1629889068
703	0.1629817875
704	0.162966732
705	0.1629395756
706	0.1629394354
707	0.1629367224
708	0.1629351233
709	0.1629254362
710	0.1628931572
711	0.1628836795
712	0.1628760839
713	0.1628778886
714	0.1628802631
715	0.1628764864
716	0.1628608367
717	0.162858315
718	0.1628522595
719	0.1628384213
720	0.162840484
721	0.1628259538
722	0.1628183324
723	0.1628022088
724	0.1628045981
725	0.1628042248
726	0.1627941477
727	0.1627692191
728	0.1627712506
729	0.1627554091
730	0.1628001009
731	0.1627919019
732	0.1627913307
733	0.1627835713
734	0.1627856473
735	0.1627775614
736	0.1627621026
737	0.1627608657
738	0.1627626419
739	0.1627519969
740	0.1627453314
741	0.1627385736
742	0.1627317898
743	0.1627288611
744	0.1627184061
745	0.1627069832
746	0.1627019844
747	0.1627008076
748	0.1626869705
749	0.1626974859
750	0.1626966342
751	0.1626827608
752	0.1626759667
753	0.1626583853
754	0.1626627989
755	0.1626566536
756	0.1626453964
757	0.1626459863
758	0.1626451464
759	0.1626414001
760	0.1626376015
761	0.1626419616
762	0.1626286691
763	0.1626275541
764	0.1626289659
765	0.1626288357
766	0.1626246784
767	0.16262095
768	0.1626171605
769	0.1626114802
770	0.1626110159
771	0.1626160133
772	0.162611385
773	0.1626067354
774	0.1626104732
775	0.1626085399
776	0.1625996093
777	0.1626380323
778	0.1626308175
779	0.1626240986
780	0.1626226504
781	0.1626072471
782	0.1625999291
783	0.1625998065
784	0.162580343
785	0.1625836116
786	0.1625756114
787	0.1625790634
788	0.1625738806
789	0.1625659893
790	0.1625597873
791	0.162539354
792	0.16253285
793	0.1625291928
794	0.1625115205
795	0.1624981969
796	0.1625026613
797	0.1625028444
798	0.1624913691
799	0.1624874688
800	0.1624786407
801	0.1624792215
802	0.1624716675
803	0.1624673688
804	0.1624554039
805	0.1624586118
806	0.1623977017
807	0.1623889597
808	0.1623751842
809	0.1623727716
810	0.1623556274
811	0.1623467344
812	0.1623410634
813	0.1623322761
814	0.1623348358
815	0.1623273562
816	0.1623250177
817	0.1623262216
818	0.1623267564
819	0.1623204958
820	0.1623153689
821	0.1623104829
822	0.1623163611
823	0.1623122071
824	0.1623034521
825	0.1622966246
826	0.1622939724
827	0.1622844337
828	0.1622765411
829	0.1622671268
830	0.1622667093
831	0.1622659903
832	0.1622617663
833	0.162264757
834	0.162261596
835	0.1622554158
836	0.16223916
837	0.1622439806
838	0.1622354527
839	0.1622341055
840	0.1622426879
841	0.1622275791
842	0.1622339908
843	0.1622176505
844	0.1622129393
845	0.1622031842
846	0.1622063389
847	0.1621976859
848	0.1621977567
849	0.1622139788
850	0.1622229304
851	0.1622325991
852	0.1622280222
853	0.1622225247
854	0.1622160242
855	0.1622171568
856	0.1622121342
857	0.162217544
858	0.1622181207
859	0.1622098762
860	0.1622089398
861	0.1622071196
862	0.162205054
863	0.1621998507
864	0.1621753854
865	0.1621719476
866	0.1621707281
867	0.1621666377
868	0.1621655981
869	0.1621642508
870	0.1621653553
871	0.162163567
872	0.1621676726
873	0.1621751317
874	0.1621772819
875	0.1621755246
876	0.1621761786
877	0.1621673169
878	0.1621646833
879	0.1621657513
880	0.1621652883
881	0.1621505414
882	0.1621492307
883	0.1621543674
884	0.1621518632
885	0.1621561416
886	0.1621381768
887	0.1621359846
888	0.1621329099
889	0.1621331176
890	0.1621257983
891	0.1621220704
892	0.1621289001
893	0.1621246532
894	0.162123395
895	0.1621209116
896	0.162116466
897	0.1621152413
898	0.1621084146
899	0.1621124397
900	0.1621065882
901	0.1620998189
902	0.1621027724
903	0.1620885009
904	0.1620903004
905	0.1620865353
906	0.1620918363
907	0.162084159
908	0.1620833059
909	0.162076477
910	0.1620766205
911	0.162073758
912	0.1620735618
913	0.1620713192
914	0.1620675185
915	0.1620634398
916	0.162063185
917	0.1620628941
918	0.162063946
919	0.1620680545
920	0.1620692214
921	0.1620684536
922	0.1620589245
923	0.1620545457
924	0.1620584418
925	0.1620569562
926	0.1620547062
927	0.162049717
928	0.1620544024
929	0.1620442274
930	0.1620386961
931	0.1620337208
932	0.1620360065
933	0.1620274885
934	0.1620252821
935	0.1620159204
936	0.1620156924
937	0.1620082602
938	0.162004786
939	0.1620009251
940	0.1619989076
941	0.1619906111
942	0.1619926069
943	0.1619823528
944	0.1619727252
945	0.161975838
946	0.1619840748
947	0.1619808893
948	0.1619802147
949	0.1619752998
950	0.1619818534
951	0.1619746258
952	0.1619753134
953	0.161973685
954	0.1619732214
955	0.1619506293
956	0.1619516693
957	0.1619504137
958	0.1619528365
959	0.161946953
960	0.1619454442
961	0.1619454612
962	0.161943179
963	0.1619431982
964	0.1619419696
965	0.1619354173
966	0.1619298278
967	0.1619242176
968	0.1619210415
969	0.1619213573
970	0.1619141192
971	0.1619069232
972	0.1618935743
973	0.1619071986
974	0.1619043436
975	0.1619019063
976	0.161898463
977	0.1618856448
978	0.1618800172
979	0.1618796973
980	0.1618806908
981	0.1618771788
982	0.1618738855
983	0.1618755829
984	0.1618729807
985	0.1618692063
986	0.1618750195
987	0.1618725353
988	0.1618743433
989	0.1618749004
990	0.161875359
991	0.1618800406
992	0.1618807327
993	0.1618789504
994	0.161881114
995	0.1618774366
996	0.16187906
997	0.1618693827
998	0.1618408416
999	0.1618446383
1000	0.1618463192
1001	0.1618383365
1002	0.1618326688
1003	0.1618270422
1004	0.1618210654
1005	0.1618156969
1006	0.1618117524
1007	0.1618092209
1008	0.1617972631
1009	0.1617925934
1010	0.161790655
1011	0.161825427
1012	0.1618081857
1013	0.1618098672
1014	0.16180996
1015	0.1618042057
1016	0.1617916623
1017	0.1618000101
1018	0.1617997279
1019	0.1617987691
1020	0.1617916529
1021	0.1617907936
1022	0.1617860857
1023	0.1617841903
1024	0.1617936934
1025	0.1617874256
1026	0.1617851432
1027	0.1617836334
1028	0.1617824772
1029	0.1617764048
1030	0.1617709583
1031	0.1617699975
1032	0.1617315894
1033	0.1617345527
1034	0.161721822
1035	0.1616925906
1036	0.16167272
1037	0.1616759748
1038	0.1616756061
1039	0.1616839517
1040	0.1616914136
1041	0.1616862343
1042	0.1616804873
1043	0.161671649
1044	0.1616508835
1045	0.1616485939
1046	0.1616381369
1047	0.1616364144
1048	0.1616272722
1049	0.1616165526
1050	0.1616163616
1051	0.1616170717
1052	0.1616176745
1053	0.161623044
1054	0.1616195307
1055	0.1616142196
1056	0.1616097325
1057	0.1615914243
1058	0.1615859122
1059	0.1615830799
1060	0.1615844671
1061	0.1615787471
1062	0.1615769915
1063	0.1615782619
1064	0.1615865473
1065	0.161571148
1066	0.1615727889
1067	0.161569032
1068	0.1615726185
1069	0.1615744665
1070	0.1615704059
1071	0.1615733866
1072	0.1615665057
1073	0.1615660449
1074	0.1615584361
1075	0.1615533586
1076	0.161553448
1077	0.1615481785
1078	0.1615390762
1079	0.1615224134
1080	0.1615099524
1081	0.1615024856
1082	0.1615205248
1083	0.1615178639
1084	0.1615111213
1085	0.1615051783
1086	0.161502786
1087	0.1615017188
1088	0.161499302
1089	0.1614866365
1090	0.1614703181
1091	0.1614604888
1092	0.1614573739
1093	0.1614483273
1094	0.161430281
1095	0.1614304853
1096	0.1614101972
1097	0.161415023
1098	0.1614120635
1099	0.161398604
1100	0.1613977469
1101	0.1614193268
1102	0.1614201084
1103	0.1614184381
1104	0.1614097789
1105	0.1614006215
1106	0.1613895508
1107	0.161380438
1108	0.1613840467
1109	0.1613778108
1110	0.161372109
1111	0.161371274
1112	0.1613620983
1113	0.161363809
1114	0.1613621185
1115	0.1613612372
1116	0.161352462
1117	0.1613580771
1118	0.161340809
1119	0.1613378179
1120	0.1613261052
1121	0.1613252822
1122	0.1613255754
1123	0.1613221623
1124	0.1613149726
1125	0.1613266053
1126	0.1613208428
1127	0.1613219797
1128	0.1613245895
1129	0.1613224133
1130	0.1613246141
1131	0.1613234202
1132	0.1613220601
1133	0.1613123709
1134	0.1613058724
1135	0.1612951699
1136	0.1612908431
1137	0.1612891556
1138	0.161287716
1139	0.1612818474
1140	0.1612844246
1141	0.1612761547
1142	0.161275423
1143	0.1612758308
1144	0.161273225
1145	0.1612752673
1146	0.1612765031
1147	0.1612707853
1148	0.1612730126
1149	0.1612722984
1150	0.1612644986
1151	0.1612599321
1152	0.1612593827
1153	0.1612577089
1154	0.1612575246
1155	0.1612600689
1156	0.1612670815
1157	0.1612633795
1158	0.161264256
1159	0.1612618496
1160	0.1612659917
1161	0.1613143856
1162	0.1613109605
1163	0.1613117891
1164	0.1613116098
1165	0.1613069662
1166	0.1612881699
1167	0.1612925162
1168	0.1612879034
1169	0.1612878298
1170	0.1612776136
1171	0.161274319
1172	0.1612737067
1173	0.1612764508
1174	0.1612734963
1175	0.1612654493
1176	0.1612615844
1177	0.1612576009
1178	0.1612550236
1179	0.1612527061
1180	0.1612469258
1181	0.1612482262
1182	0.1612509127
1183	0.1612492332
1184	0.1612478839
1185	0.1612468735
1186	0.1612487016
1187	0.1612467798
1188	0.1612350486
1189	0.161227231
1190	0.1612199366
1191	0.1612122943
1192	0.1612015894
1193	0.1612255982
1194	0.1612244437
1195	0.1612222048
1196	0.1612192222
1197	0.1612184925
1198	0.161218507
1199	0.1612112578
1200	0.1612066309
1201	0.1611982077
1202	0.1611992674
1203	0.1612014102
1204	0.1611921579
1205	0.1611913381
1206	0.1611816955
1207	0.1611882572
1208	0.1611916433
1209	0.1611875113
1210	0.1611827356
1211	0.1611647653
1212	0.1611665095
1213	0.1611676573
1214	0.1611619775
1215	0.1611659527
1216	0.1611649193
1217	0.161162558
1218	0.1611597229
1219	0.1611594757
1220	0.1611565331
1221	0.1611523619
1222	0.1611490438
1223	0.1611435944
1224	0.1611374283
1225	0.1611366215
1226	0.1611270936
1227	0.161127714
1228	0.1611124306
1229	0.161113171
1230	0.1611126069
1231	0.1611122752
1232	0.1611064525
1233	0.1611041849
1234	0.161109093
1235	0.1611036868
1236	0.1610920989
1237	0.1610997329
1238	0.1610903069
1239	0.1611074446
1240	0.1611001215
1241	0.1610959427
1242	0.1611136594
1243	0.1611082022
1244	0.1611078534
1245	0.1610985277
1246	0.1610955969
1247	0.1610943752
1248	0.1610926939
1249	0.1610872636
1250	0.1610889924
1251	0.1610897254
1252	0.16109025
1253	0.1610918184
1254	0.1610892396
1255	0.1610882873
1256	0.1610890197
1257	0.1610860513
1258	0.1610862157
1259	0.161086388
1260	0.1610805361
1261	0.1611166699
1262	0.1611172562
1263	0.1611155484
1264	0.1611188766
1265	0.1611178643
1266	0.1611215749
1267	0.1611188695
1268	0.1611079303
1269	0.1611043001
1270	0.1611056555
1271	0.1611054815
1272	0.1611051656
1273	0.161105607
1274	0.161105294
1275	0.1611082141
1276	0.1610997377
1277	0.1610946095
1278	0.1610953085
1279	0.1610903709
1280	0.1610775108
1281	0.1610829332
1282	0.1610818596
1283	0.1610773577
1284	0.1610808118
1285	0.1610841717
1286	0.1610843507
1287	0.1610818967
1288	0.1610732745
1289	0.1610631412
1290	0.1610509749
1291	0.161051342
1292	0.1610513701
1293	0.1610458757
1294	0.1610380721
1295	0.1610333007
1296	0.1610468759
1297	0.1610437385
1298	0.1610400412
1299	0.1610406017
1300	0.1610369146
1301	0.1610323908
1302	0.1610490545
1303	0.1610526243
1304	0.1610502257
1305	0.1610521426
1306	0.1610468748
1307	0.161042431
1308	0.1610388407
1309	0.1610415918
1310	0.1610420844
1311	0.1610409382
1312	0.161036586
1313	0.161034434
1314	0.1610361912
1315	0.1610324963
1316	0.1610303016
1317	0.1610237688
1318	0.1610216637
1319	0.1610220408
1320	0.1610188269
1321	0.161016735
1322	0.1610168285
1323	0.1610177159
1324	0.161009478
1325	0.1610106534
1326	0.1610101871
1327	0.1610303754
1328	0.16102719
1329	0.1610250902
1330	0.1610277447
1331	0.1610330572
1332	0.1610321314
1333	0.161031516
1334	0.1610211145
1335	0.1610230329
1336	0.1610136087
1337	0.161038927
1338	0.1610383538
1339	0.1610373157
1340	0.1610169857
1341	0.1610289624
1342	0.1610259857
1343	0.1610268607
1344	0.1610258993
1345	0.1610426005
1346	0.1610383595
1347	0.1610322417
1348	0.1610278346
1349	0.1610293028
1350	0.1610313115
1351	0.1610236496
1352	0.1610400239
1353	0.1610382852
1354	0.1610377602
1355	0.1610377221
1356	0.1610164145
1357	0.1610163319
1358	0.1610034462
1359	0.1610310261
1360	0.1610278885
1361	0.1610240852
1362	0.1610191564
1363	0.1610189088
1364	0.161012779
1365	0.1610111194
1366	0.1610143903
1367	0.1610108693
1368	0.1609694143
1369	0.1609576248
1370	0.1609580169
1371	0.160950384
1372	0.1609481034
1373	0.1609433856
1374	0.160943199
1375	0.1609426957
1376	0.1609442046
1377	0.1609457174
1378	0.1609433397
1379	0.1609368817
1380	0.1609250473
1381	0.1609228053
1382	0.1609205299
1383	0.1609204653
1384	0.1609095083
1385	0.1609117276
1386	0.1609090075
1387	0.1609077224
1388	0.1609063363
1389	0.1608868801
1390	0.1608984734
1391	0.160892341
1392	0.1608857891
1393	0.1608744573
1394	0.1608737102
1395	0.1608674703
1396	0.1608664418
1397	0.1608723493
1398	0.1608778422
1399	0.1608648333
1400	0.1608904894
1401	0.1608937746
1402	0.1608945199
1403	0.1608899728
1404	0.1608918756
1405	0.1608863511
1406	0.1608877511
1407	0.1608874242
1408	0.1608787075
1409	0.1608798499
1410	0.1608879244
1411	0.1608840743
1412	0.1608900851
1413	0.1608837326
1414	0.1608781699
1415	0.1608689737
1416	0.1608005286
1417	0.1607992548
1418	0.160804803
1419	0.1608007886
1420	0.1608029815
1421	0.1608010737
1422	0.1607907703
1423	0.1607954707
1424	0.1607968666
1425	0.1607951651
1426	0.1607923529
1427	0.1607952721
1428	0.160794031
1429	0.160790609
1430	0.1607915838
1431	0.1607904905
1432	0.1607873192
1433	0.1607897384
1434	0.1607826286
1435	0.160783322
1436	0.160778231
1437	0.1607811701
1438	0.1607845087
1439	0.1607763126
1440	0.1607720255
1441	0.1607726917
1442	0.1607738738
1443	0.1607723715
1444	0.1607759916
1445	0.1607701319
1446	0.1607707298
1447	0.1607638421
1448	0.1607644162
1449	0.160766808
1450	0.160767973
1451	0.1607643568
1452	0.160760223
1453	0.1607600715
1454	0.1607581173
1455	0.1607559642
1456	0.1607544519
1457	0.1607504997
1458	0.1607559136
1459	0.16075389
1460	0.1607563622
1461	0.1607582246
1462	0.1607583774
1463	0.1607617473
1464	0.1607564913
1465	0.1607550739
1466	0.1607550601
1467	0.1607546185
1468	0.1607552189
1469	0.1607500343
1470	0.1607506599
1471	0.1607480576
1472	0.1607782152
1473	0.1607762614
1474	0.1607684696
1475	0.1607642067
1476	0.1607610887
1477	0.1607619965
1478	0.1607624651
1479	0.1607647968
1480	0.1607642232
1481	0.1607624847
1482	0.1607571016
1483	0.1607558645
1484	0.1607616781
1485	0.1607645626
1486	0.1607564055
1487	0.1607547826
1488	0.1607445961
1489	0.1607457661
1490	0.1607450004
1491	0.1607448278
1492	0.1607419137
1493	0.1607433767
1494	0.1607454114
1495	0.1607508359
1496	0.1607513497
1497	0.160747612
1498	0.160745898
1499	0.1607490122
1500	0.1607462675
1501	0.1607476051
1502	0.1607432775
1503	0.1607399686
1504	0.1607404882
1505	0.1607325543
1506	0.1607309249
1507	0.1607320143
1508	0.1608125177
1509	0.1608051532
1510	0.1608074633
1511	0.1608043849
1512	0.1607987317
1513	0.1607913845
