ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
35410,29/05/2013,29/05/2018,2019-05-29,08/12/1969,16/01/1990,0,6,1,1,1,0,,0,258.59,0.0,0,2,0.36,3,0,0,2007,100,1596,16060.0,3,P,4.342,1242,test
32904,21/11/2017,21/11/2018,2019-11-21,11/12/1985,18/02/2005,1,2,1,1,1,0,,1,306.61,0.0,0,0,0.0,3,0,0,2002,75,1360,11470.0,3,P,3.835,950,test
41329,05/01/2016,05/01/2017,2018-01-05,31/12/1956,06/09/1993,0,2,1,1,1,1,05/01/2017,1,233.23,0.0,0,1,1.0,3,0,0,1999,58,1527,10922.01,5,D,3.72,910,test
10080,01/08/2008,01/08/2018,2019-08-01,08/11/1955,01/06/1975,0,11,1,2,2,0,,0,362.99,0.0,0,3,0.29,3,1,0,1999,110,1896,25753.37,4,D,4.479,1350,test
6503,26/10/2016,26/10/2018,2019-10-26,10/11/1965,28/07/1985,0,19,1,2,1,0,,1,243.03,0.0,0,15,0.0,3,0,0,2014,69,1242,14775.31,5,P,3.842,965,test
31600,30/05/2016,30/05/2018,2019-05-30,22/04/1977,21/01/1998,0,3,1,1,1,0,,0,336.73,0.0,0,1,0.0,3,0,0,2004,112,2184,22800.0,5,D,4.264,1420,test
4550,25/02/2015,25/02/2018,2019-02-25,15/08/1970,27/03/1995,1,4,1,1,1,0,,0,300.83,0.0,0,1,0.27,3,0,1,2005,95,1587,19024.0,5,P,4.276,1240,test
34366,07/04/2017,07/04/2018,2019-04-07,03/06/1997,06/07/2015,0,2,1,1,1,0,,1,348.34,0.0,0,1,0.61,3,0,0,2000,64,1896,12392.59,5,D,3.815,1155,test
42469,30/09/2015,30/09/2018,2019-09-30,13/02/1959,26/01/1978,0,4,1,2,1,1,30/09/2018,0,98.74,0.0,0,5,0.0,1,0,0,1980,9,123,1987.87,0,P,,98,test
40116,21/04/2015,21/04/2018,2019-04-21,28/09/1960,02/05/1980,1,21,1,2,1,0,,0,659.78,0.0,0,10,0.0,3,1,1,2015,140,1362,22849.99,5,P,4.698,1362,test
39050,22/05/2017,22/05/2018,2019-05-22,07/03/1964,17/03/1993,0,2,1,1,1,0,,1,383.01,0.0,0,0,0.0,2,0,0,2005,109,1997,20553.2,5,D,4.475,1520,test
35185,10/01/2014,10/01/2018,2019-01-10,30/10/1969,28/02/2005,1,7,1,1,1,0,,1,278.88,0.0,0,0,0.0,3,0,0,1998,65,1686,13230.0,5,D,3.817,1045,test
38162,11/01/2007,11/01/2017,2018-01-11,08/06/1985,03/11/2003,0,11,1,1,1,1,11/01/2017,0,409.8,0.0,0,3,0.3,3,0,0,2006,100,1896,14873.3,5,D,3.953,1165,test
9334,24/10/2017,24/10/2018,2019-10-24,18/04/1995,03/05/2013,0,2,1,1,1,1,24/10/2018,1,931.63,0.0,0,0,0.0,2,0,0,1999,86,2446,18104.29,5,D,4.655,1745,test
40038,12/12/1997,12/12/2017,2018-12-12,14/12/1966,19/02/1985,0,21,1,1,1,0,,0,225.71,0.0,0,4,0.19,3,0,0,1997,60,1769,10054.93,5,D,3.705,880,test
22604,01/07/2016,01/07/2018,2019-07-01,06/03/1984,11/03/2014,1,3,1,2,1,1,01/07/2018,0,170.91,0.0,0,8,0.0,1,1,0,2015,28,299,3990.0,0,P,,185,test
29424,25/01/2010,15/01/2018,2019-01-15,09/12/1976,12/02/1996,1,9,2,2,1,0,,1,578.96,0.0,0,2,0.23,3,1,0,2006,140,2204,25500.0,5,D,4.248,1435,test
40102,08/07/2016,08/07/2017,2018-07-08,29/06/1989,08/09/2007,0,2,1,3,2,1,08/07/2017,0,581.45,0.0,0,3,0.0,3,1,0,2015,150,1995,28300.0,5,D,4.695,1492,test
7892,10/01/2012,10/01/2018,2019-01-10,01/01/1960,01/05/1978,1,24,1,3,2,1,10/01/2018,0,255.07,0.0,0,10,0.0,3,0,1,2009,85,1461,10925.0,5,D,4.02,1090,test
22788,20/02/2013,20/02/2017,2018-02-20,14/02/1954,20/03/1974,0,6,1,3,2,1,20/02/2017,0,68.0,0.0,0,0,0.0,4,0,0,2000,119,6057,52999.0,0,D,,5260,test
51592,05/01/2017,05/01/2018,2019-01-05,01/06/1958,01/02/2000,1,2,1,1,1,0,,0,182.58,0.0,0,0,0.0,3,0,0,1971,25,767,480.81,2,P,3.322,600,test
18866,12/11/2014,12/11/2016,2017-11-12,22/01/1945,01/06/1970,1,3,1,1,1,1,12/11/2016,0,332.78,0.0,0,4,2.0,3,0,0,2005,105,1461,23700.0,5,D,4.263,1365,test
5870,07/01/2009,07/01/2017,2018-01-07,06/02/1981,06/07/1999,0,9,1,1,1,1,07/07/2017,1,257.07,0.0,0,6,0.71,3,1,0,2003,100,1598,17844.92,5,P,4.11,1130,test
50898,02/06/2016,02/06/2017,2018-06-02,03/05/1974,16/09/2004,0,2,1,2,1,1,02/06/2017,0,295.56,0.0,0,4,0.0,3,0,0,2001,100,1995,23340.0,5,D,4.596,1450,test
48906,17/10/2014,17/10/2018,2019-10-17,03/03/1972,24/10/1992,0,5,6,8,1,0,,0,112.54,0.0,0,3,0.0,1,0,0,1990,11,123,1548.21,0,P,,112,test
50997,26/05/2017,26/05/2018,2019-05-26,15/06/1974,24/11/2006,0,2,4,4,1,0,,0,259.62,0.0,0,0,0.0,3,0,0,2005,82,1991,21100.0,5,D,3.838,1325,test
51601,11/03/2016,11/03/2018,2019-03-11,10/11/1977,13/12/1995,1,3,1,1,1,0,,0,297.41,0.0,0,1,0.37,2,0,0,2004,129,2151,25007.63,5,D,4.835,1906,test
44802,10/08/2017,10/08/2018,2019-08-10,27/11/1993,04/05/2012,0,2,1,2,1,0,,1,533.03,0.0,0,2,0.77,3,1,0,2009,122,1390,22595.0,5,P,4.199,1241,test
7736,20/01/2016,20/01/2018,2019-01-20,25/06/1958,24/07/1978,0,5,2,3,1,0,,0,104.18,0.0,0,0,0.0,1,0,0,1986,15,124,3399.0,0,P,,149,test
26587,07/07/2017,07/07/2018,2019-07-07,26/10/1979,02/06/1998,0,3,1,2,1,0,,1,574.29,0.0,0,3,0.0,3,1,0,2016,150,1968,26780.0,5,D,4.543,1350,test
7663,01/09/2017,01/09/2018,2019-09-01,08/09/1953,21/09/1976,1,2,1,1,1,0,,1,286.03,0.0,0,0,0.0,3,0,0,2001,115,1896,22260.0,5,D,4.02,1232,test
33217,30/12/2015,30/12/2017,2018-12-30,10/05/1978,02/11/2000,1,3,1,1,1,1,30/12/2017,0,224.27,0.0,0,0,0.0,3,0,0,2001,68,1896,11455.29,5,D,3.88,1070,test
16785,01/11/2016,01/11/2018,2019-11-01,29/06/1955,22/09/1973,0,3,1,1,1,0,,0,235.72,0.0,0,0,0.0,3,0,0,2006,140,1968,30300.0,4,D,4.765,1474,test
44754,11/02/2016,11/02/2018,2019-02-11,23/07/1996,13/01/2015,0,3,1,1,1,0,,0,443.48,0.0,0,1,0.36,3,1,0,2015,90,1461,12630.0,5,D,4.081,1083,test
39514,31/01/2014,31/01/2018,2019-01-31,19/03/1957,01/10/1979,1,5,1,1,1,0,,1,333.57,0.0,0,0,0.0,3,0,0,2004,109,1598,15400.0,5,P,4.295,1175,test
14716,07/08/2016,07/08/2018,2019-08-07,16/02/1981,11/10/2000,1,3,1,1,1,0,,0,527.62,0.0,0,2,0.86,3,1,0,2014,115,1685,23815.75,5,D,4.525,1482,test
24664,07/04/2015,07/04/2018,2019-04-07,23/07/1958,08/11/1988,0,5,2,2,2,0,,0,117.51,0.0,0,0,0.0,1,1,0,1981,0,745,9209.0,0,,,229,test
45994,02/06/2010,02/06/2018,2019-06-02,19/06/1983,19/06/2001,0,9,1,1,1,0,,0,212.22,0.0,0,0,0.0,3,0,0,1997,60,1124,8299.98,5,P,3.565,800,test
52295,07/03/2016,07/03/2018,2019-03-07,26/09/1982,10/01/2008,1,3,2,2,1,1,07/03/2018,1,314.84,0.0,0,1,0.0,3,1,0,2000,95,1390,14070.0,5,P,4.129,1080,test
14478,01/04/2015,01/04/2018,2019-04-01,10/02/1979,30/07/1997,1,4,1,2,1,0,,0,368.46,0.0,0,5,0.0,2,1,0,2005,104,1896,26010.68,5,D,5.29,1790,test
39011,20/11/2015,20/11/2017,2018-11-20,25/06/1960,24/02/1998,0,3,2,2,1,2,20/11/2017,1,363.0,0.0,0,4,2.0,3,1,0,2002,105,1870,20300.0,5,D,,1320,test
31782,30/09/2016,30/09/2018,2019-09-30,12/07/1979,02/09/1999,0,8,1,2,1,0,,1,333.07,0.0,0,10,3.23,3,0,0,2007,130,1870,31550.0,2,D,4.485,1540,test
30848,27/12/2013,27/12/2016,2017-12-27,02/05/1980,01/05/1999,1,4,1,1,1,1,27/12/2016,0,293.2,0.0,0,2,0.67,3,1,1,2008,143,1968,33190.0,4,D,4.701,1480,test
44215,31/03/2015,31/03/2018,2019-03-31,31/01/1984,26/11/2002,0,4,1,1,1,0,,1,274.36,0.0,0,1,0.27,3,1,0,2001,75,1199,11010.0,5,P,3.817,960,test
6331,30/06/2017,30/06/2018,2019-06-30,12/01/1960,01/05/1979,0,2,3,3,1,0,,0,253.22,0.0,0,0,0.0,3,0,1,2007,136,1997,22215.0,3,D,4.342,1392,test
42060,29/09/2015,29/09/2018,2019-09-29,15/01/1962,19/05/1981,0,4,1,1,1,0,,0,263.91,0.0,0,2,0.63,3,0,1,2007,140,1968,29210.0,4,D,4.765,1454,test
50811,23/06/2014,23/06/2018,2019-06-23,29/08/1959,17/09/2007,0,8,2,2,1,0,,0,244.51,882.0,1,1,0.23,3,0,0,2002,90,1753,13913.43,5,D,4.174,1194,test
51119,27/04/2017,27/04/2018,2019-04-27,09/12/1981,27/03/2006,1,2,2,2,1,0,,1,339.12,0.0,0,2,0.63,3,0,0,2017,136,1951,34900.0,4,D,4.775,1490,test
36178,13/02/2017,13/02/2018,2019-02-13,01/06/1960,01/06/1980,1,2,1,1,1,0,,0,118.13,0.0,0,0,0.0,1,0,0,2008,7,102,1399.0,0,P,,100,test
5998,07/01/2016,07/01/2018,2019-01-07,19/06/1944,02/02/1967,0,3,3,3,1,0,,0,101.79,0.0,0,0,0.0,1,0,0,2016,12,124,3499.0,0,P,,110,test
4946,10/08/2009,10/08/2018,2019-08-10,13/09/1979,27/04/2001,1,10,1,1,1,0,,0,357.62,0.0,0,2,0.21,2,0,0,2009,90,1753,15822.0,5,D,4.278,1485,test
38743,24/03/2015,24/03/2018,2019-03-24,13/03/1992,17/03/2011,0,4,1,1,1,0,,0,317.4,0.0,0,1,0.27,3,0,0,2005,75,1390,12705.0,5,P,3.916,1021,test
36653,16/09/2017,16/09/2018,2019-09-16,31/12/1975,09/09/1994,0,2,1,1,1,0,,0,127.8,0.0,0,0,0.0,1,0,0,2015,12,124,1599.0,0,P,,146,test
3104,15/09/2011,15/09/2017,2018-09-15,16/11/1941,01/12/1980,0,10,1,3,1,1,15/09/2017,1,299.37,0.0,0,6,0.33,3,0,0,2007,61,1124,12795.0,5,P,3.85,1010,test
49348,30/01/2014,30/01/2018,2019-01-30,04/04/1969,15/05/1987,0,10,1,5,1,0,,1,257.39,1970.0,3,16,1.65,2,0,0,2004,110,1997,21910.0,5,D,4.44,1561,test
13478,19/07/2013,19/07/2018,2019-07-19,01/01/1965,01/01/1990,0,30,3,3,1,0,,0,208.85,0.0,0,8,0.0,3,0,0,2001,82,1199,15100.0,5,P,3.941,975,test
41446,21/12/2016,21/12/2017,2018-12-21,11/09/1961,04/03/1992,0,7,1,2,1,0,,0,225.75,0.0,0,0,0.0,3,0,0,2002,90,1997,17205.0,5,D,4.188,1200,test
8605,28/01/2010,15/01/2018,2019-01-15,26/06/1974,22/06/1993,1,9,5,5,1,1,,1,407.39,0.0,0,10,1.02,2,0,0,2005,86,1997,19863.0,5,D,5.005,1780,test
17180,21/09/2017,21/09/2018,2019-09-21,20/05/1965,27/07/1983,1,2,1,1,1,0,,0,355.58,0.0,0,0,0.0,3,0,0,2013,66,998,11800.0,5,P,3.665,933,test
15329,01/05/2016,01/05/2017,2018-05-01,12/05/1963,06/04/2004,0,6,3,4,1,0,24/01/2017,0,98.59,0.0,0,0,0.0,1,0,0,2005,12,124,3299.0,0,P,,126,test
32705,05/07/2016,05/07/2017,2018-07-05,14/08/1979,30/09/1997,0,3,4,4,2,2,05/07/2017,1,367.13,0.0,0,0,0.0,3,0,0,2002,150,1995,28300.0,3,D,4.262,1395,test
48431,15/01/2016,15/01/2018,2019-01-15,01/01/1976,16/08/2004,1,3,1,1,1,0,,0,235.87,0.0,0,0,0.0,3,0,0,2006,90,2497,30531.41,4,D,4.755,1320,test
40343,07/03/2016,07/03/2018,2019-03-07,14/05/1947,07/10/1965,0,3,1,2,1,0,,0,272.24,0.0,0,0,0.0,3,0,0,2008,90,1364,14850.0,5,D,3.75,980,test
42374,28/08/2015,28/08/2018,2019-08-28,16/04/1954,08/06/1972,0,9,2,2,1,0,,0,71.63,0.0,0,0,0.0,4,0,0,1996,0,3454,15600.0,0,,,2920,test
46765,10/06/2016,10/06/2018,2019-06-10,02/09/1978,28/11/1997,1,3,1,1,1,0,,0,212.56,0.0,0,0,0.0,3,0,0,2002,90,1896,16648.04,5,D,4.184,1232,test
43930,01/12/2015,01/12/2017,2018-12-01,14/11/1953,01/05/1972,1,9,1,3,1,0,,1,274.82,0.0,0,1,0.0,3,1,0,2006,100,1753,13913.43,5,P,4.174,1194,test
10925,10/01/2017,10/01/2018,2019-01-10,10/01/1964,01/02/1982,0,4,4,7,1,1,,0,297.46,0.0,0,3,0.53,3,1,0,2010,110,1686,22150.0,5,D,4.419,1428,test
20684,19/02/2016,19/02/2017,2018-02-19,04/06/1978,12/12/1997,1,1,1,1,1,0,09/02/2017,1,362.15,0.0,0,0,0.0,3,0,0,2006,140,1968,31610.0,4,D,4.586,1430,test
18717,16/03/2014,16/03/2017,2018-03-16,01/01/1960,01/01/1980,1,4,1,1,1,1,16/03/2017,1,426.13,0.0,0,2,0.67,3,0,1,2004,115,1753,18705.0,3,D,4.342,1388,test
10772,04/12/2012,04/12/2017,2018-12-04,11/04/1960,23/11/1987,0,6,1,1,1,0,04/12/2018,0,246.42,0.0,0,2,0.33,3,0,0,2003,75,1390,12070.0,3,P,3.897,1025,test
16622,05/03/2016,05/03/2018,2019-03-05,14/01/1949,02/05/1967,0,3,1,1,1,0,,0,232.68,0.0,0,0,0.0,3,0,0,2000,116,1950,26005.0,4,D,4.747,1485,test
19793,05/12/2016,05/12/2017,2018-12-05,28/06/1964,17/07/1989,1,9,3,3,1,0,,1,453.3,107.2,1,11,1.01,3,0,0,2009,136,2231,28100.0,4,D,4.765,1560,test
21348,28/08/2017,28/08/2018,2019-08-28,24/10/1989,28/11/2007,0,12,4,4,1,0,,1,627.66,0.0,0,9,0.8,3,0,0,2010,90,2188,30220.0,5,D,4.735,1575,test
27158,15/03/2017,15/03/2018,2019-03-15,27/10/1973,20/12/1998,1,2,1,2,1,1,15/03/2018,0,423.76,0.0,0,1,1.0,2,1,0,2006,100,1870,22810.0,5,D,4.782,1678,test
12032,25/10/2017,25/10/2018,2019-10-25,11/08/1946,18/12/1964,0,2,1,1,1,0,,1,450.15,0.0,0,0,0.0,3,0,1,2015,105,1598,24479.99,5,D,4.397,1469,test
22553,12/12/2014,12/12/2017,2018-12-12,08/08/1979,03/11/1998,1,4,1,1,1,0,,0,299.21,0.0,0,1,0.25,3,1,0,2007,54,1398,11240.0,5,D,3.43,965,test
6586,24/05/2017,24/05/2018,2019-05-24,09/09/1968,12/03/1992,0,2,2,2,1,0,,1,342.7,0.0,0,1,0.66,3,0,1,2009,85,1461,15580.0,5,D,4.202,1195,test
27297,15/11/2013,15/11/2018,2019-11-15,27/03/1980,29/10/2005,1,6,1,1,1,0,,0,236.56,0.0,0,2,0.4,3,0,0,2005,90,1364,16045.0,5,D,4.2,1290,test
40089,10/06/2017,10/06/2018,2019-06-10,16/12/1955,01/06/1994,0,4,1,2,1,0,,0,132.09,0.0,0,1,0.0,1,0,0,2013,47,530,11099.0,0,P,,217,test
2394,03/11/2017,03/11/2018,2019-11-03,29/11/1963,18/06/1982,0,2,1,1,1,0,,0,106.72,0.0,0,0,0.0,1,0,0,2008,14,125,2649.0,0,P,,135,test
47412,24/11/2014,24/11/2018,2019-11-24,07/03/1966,19/04/1984,0,5,1,1,1,0,,0,399.55,0.0,0,3,0.0,3,0,1,2010,105,1896,20700.0,5,D,4.315,1250,test
3446,27/02/2015,27/02/2017,2018-02-27,22/11/1965,08/03/1996,1,3,1,1,1,1,27/02/2017,1,384.74,0.0,0,0,0.0,3,0,0,2006,115,1753,19905.0,3,D,4.342,1397,test
25081,10/08/2016,10/08/2017,2018-08-10,05/07/1965,23/11/1983,0,2,2,2,1,2,17/01/2018,1,697.45,159.43,4,6,2.09,3,1,1,2004,120,1870,21745.0,4,D,4.498,1295,test
17184,12/08/2016,12/08/2017,2018-08-12,09/07/1963,28/09/1993,1,4,2,2,1,1,12/08/2018,0,789.98,2446.78,2,5,2.0,3,0,0,2000,100,2143,29850.0,3,P,4.299,1455,test
11757,11/10/2016,11/10/2017,2018-10-11,16/01/1972,06/03/1992,1,6,2,2,1,2,11/04/2018,1,288.22,108.8,2,5,2.0,3,1,0,2004,136,1341,11700.0,4,D,3.81,997,test
13245,27/11/2017,27/11/2018,2019-11-27,02/10/1962,28/11/1987,0,8,2,4,1,2,27/11/2018,1,362.0,0.0,0,8,0.0,3,0,1,2001,75,999,18875.0,5,D,3.969,1091,test
39610,03/10/1997,03/10/2018,2019-10-03,29/02/1968,01/10/1988,0,28,1,3,1,0,,0,338.49,0.0,0,2,0.05,2,0,0,1997,65,1870,10307.36,4,D,,900,test
17685,01/12/2014,01/12/2017,2018-12-01,05/05/1941,08/05/1968,1,5,2,2,1,0,,0,360.54,0.0,0,5,0.75,3,0,0,2003,105,1560,21610.0,5,P,4.276,1322,test
2161,28/05/2015,28/05/2017,2018-05-28,17/12/1960,04/01/1990,0,3,1,1,1,1,28/05/2017,0,255.14,0.0,0,2,0.5,3,1,0,1998,95,1390,15150.0,4,P,4.436,1090,test
42213,06/07/2017,06/07/2018,2019-07-06,16/04/1993,06/06/2012,0,2,1,1,1,0,,1,459.65,0.0,0,0,0.0,3,0,0,2017,70,998,15800.0,3,P,3.945,980,test
17822,01/06/2017,01/06/2018,2019-06-01,11/04/1948,14/12/1967,1,2,1,2,1,0,,0,276.39,0.0,0,0,0.0,3,0,0,2002,105,1870,21020.0,5,D,4.168,1290,test
9904,17/09/2012,15/09/2017,2018-09-15,05/03/1952,03/05/1970,1,5,1,1,1,1,15/09/2017,1,293.28,0.0,0,4,0.8,3,0,0,2000,60,1391,9264.96,3,P,3.815,970,test
14866,07/01/2016,07/01/2017,2018-01-07,11/08/1984,15/09/2002,0,15,4,4,2,1,07/01/2017,0,156.74,0.0,0,10,0.0,1,1,0,1991,0,49,648.31,0,,,43,test
29600,20/10/2008,20/10/2017,2018-10-20,15/04/1979,26/06/2003,0,10,1,1,1,1,20/10/2017,0,314.41,0.0,0,0,0.0,3,0,0,2008,68,1399,14160.0,5,D,3.885,980,test
51532,08/06/2016,08/06/2017,2018-06-08,23/09/1971,08/06/1994,0,2,1,1,1,1,08/06/2017,0,246.84,0.0,0,0,0.0,3,0,0,2005,114,1599,13889.39,3,P,4.34,1137,test
7462,13/07/2017,13/07/2018,2019-07-13,27/06/1944,11/09/1969,0,2,1,1,1,0,,0,271.22,0.0,0,0,0.0,3,0,1,2009,126,1998,21360.0,4,D,4.54,1405,test
25709,20/01/2016,20/01/2018,2019-01-20,26/02/1969,03/07/1989,1,3,1,1,1,1,20/01/2018,0,237.28,0.0,0,0,0.0,2,0,0,2004,100,1998,21610.0,5,D,4.834,1866,test
39151,15/12/2016,15/12/2017,2018-12-15,16/12/1949,22/06/1978,1,3,1,2,1,0,15/12/2018,1,312.73,0.0,0,1,0.51,3,0,0,2000,110,1896,27003.47,5,D,4.478,1390,test
13790,19/08/2016,19/08/2018,2019-08-19,18/03/1968,22/07/1986,1,3,1,1,1,0,,0,258.38,0.0,0,2,0.88,3,0,0,2008,109,1560,20860.0,5,D,4.333,1344,test
13822,13/06/2008,13/06/2018,2019-06-13,29/03/1970,18/09/1996,0,24,1,2,1,1,13/06/2018,0,234.46,0.0,0,9,0.2,3,0,0,2008,99,1490,14767.0,5,P,3.77,960,test
14971,22/05/2017,22/05/2018,2019-05-22,06/05/1985,01/01/2005,1,2,1,1,1,0,,1,376.75,0.0,0,0,0.0,3,1,0,2013,140,1968,30120.0,5,D,4.426,1541,test
35728,01/12/2014,01/12/2016,2017-12-01,31/01/1965,01/04/1983,0,3,1,1,1,1,01/12/2016,0,271.69,0.0,0,0,0.0,3,0,0,1999,64,1896,10756.24,3,D,3.815,1070,test
19104,23/02/2009,23/02/2017,2018-02-23,06/07/1953,15/03/1973,1,12,2,3,1,1,23/02/2017,1,290.93,0.0,0,5,0.12,3,0,0,2005,88,1493,13050.0,5,D,3.825,1112,test
4839,07/07/2017,07/07/2018,2019-07-07,18/04/1975,08/04/1994,1,2,3,3,1,1,07/07/2018,0,310.69,0.0,0,3,2.0,3,0,1,2003,70,1398,16270.0,5,D,3.85,1022,test
15378,04/08/2017,04/08/2018,2019-08-04,14/11/1990,14/04/2014,1,5,1,3,1,1,04/08/2018,0,786.11,0.0,0,3,2.0,3,1,0,2017,130,1197,21139.99,5,P,4.359,1205,test
50407,10/10/2016,10/10/2018,2019-10-10,29/12/1981,05/07/2008,1,3,1,1,1,0,,0,251.41,0.0,0,1,0.47,1,0,0,1993,100,599,7377.42,0,P,,195,test
51029,05/08/2016,05/08/2018,2019-08-05,19/02/1984,10/02/2005,0,3,1,1,1,0,,1,270.88,0.0,0,2,0.86,3,0,0,2005,100,1686,21420.0,4,D,4.587,1329,test
24365,01/06/2017,01/06/2018,2019-06-01,03/04/1974,28/09/2006,1,2,1,1,1,0,,0,82.03,0.0,0,0,0.0,1,0,0,2015,9,125,1849.0,0,P,,122,test
6552,01/10/2017,01/10/2018,2019-10-01,01/03/1968,01/10/1992,0,2,1,1,1,1,01/10/2018,0,224.74,0.0,0,0,0.0,3,0,0,2007,75,1248,14350.0,5,D,3.999,1160,test
44248,19/04/2016,19/04/2018,2019-04-19,05/10/1946,07/06/1966,1,3,1,1,1,0,,0,309.55,0.0,0,0,0.0,3,1,0,2016,82,1199,14709.99,5,P,3.965,1040,test
23471,01/10/2017,01/10/2018,2019-10-01,15/12/1967,02/07/1987,1,2,1,1,1,0,,0,254.04,0.0,0,0,0.0,3,1,0,2011,70,1398,14350.0,5,D,3.872,980,test
17287,20/04/2017,20/04/2018,2019-04-20,04/07/1967,06/05/1986,0,2,2,2,1,1,19/06/2018,0,267.63,0.0,0,0,0.0,3,0,0,2012,136,1968,30400.0,4,D,4.703,1475,test
39587,21/10/2010,15/10/2018,2019-10-15,22/04/1966,25/01/1986,0,13,2,2,1,0,,0,333.48,0.0,0,0,0.0,2,0,0,2006,150,2299,16741.91,3,P,4.66,1600,test
3854,22/05/2015,22/05/2018,2019-05-22,10/12/1964,12/11/1984,1,4,1,1,1,0,,0,214.31,0.0,0,1,0.28,3,0,0,2002,69,1296,5710.46,3,P,3.56,800,test
